886, 1303, 3.5000
887, 1, 2.6000
887, 111, 4.0000
887, 200, 4.0000
887, 279, 3.3043
887, 369, 4.0645
887, 839, 4.0000
887, 931, 5.0000
887, 993, 4.4615
887, 1012, 3.7500
887, 1015, 3.3043
888, 69, 4.0000
888, 137, 5.0000
888, 180, 4.0000
888, 269, 4.0000
888, 286, 4.0000
888, 514, 4.0000
888, 535, 4.0000
888, 762, 5.0000
888, 792, 4.0000
888, 869, 4.0000
889, 58, 3.4792
889, 65, 3.1333
889, 72, 3.4808
889, 134, 3.4792
889, 160, 3.4792
889, 168, 3.4808
889, 246, 3.6471
889, 654, 3.5714
889, 659, 3.5714
889, 762, 3.4792
890, 89, 3.7500
890, 98, 5.0000
890, 118, 3.5000
890, 163, 3.4286
890, 172, 3.0909
890, 181, 3.0909
890, 237, 4.6000
890, 324, 3.7500
890, 340, 4.2941
890, 443, 3.6429
891, 50, 3.7500
891, 117, 3.3333
891, 278, 5.0000
891, 280, 5.0000
891, 281, 3.3333
891, 471, 4.3888
891, 531, 5.0000
891, 546, 3.3333
891, 591, 4.0000
891, 934, 4.6667
892, 87, 4.2917
892, 134, 4.2917
892, 151, 3.5000
892, 226, 4.2778
892, 273, 4.2778
892, 441, 3.8000
892, 661, 3.8750
892, 781, 4.0526
892, 849, 4.5000
892, 1219, 3.5000
893, 1, 3.3333
893, 56, 3.4596
893, 117, 3.1111
893, 147, 3.1111
893, 148, 3.7143
893, 264, 3.2668
893, 294, 3.1111
893, 405, 3.7143
893, 426, 3.1111
893, 471, 3.5069
894, 15, 3.9306
894, 134, 3.9306
894, 246, 3.8000
894, 269, 3.1667
894, 297, 3.9306
894, 302, 3.6667
894, 333, 3.4286
894, 405, 3.1000
894, 845, 3.1667
894, 888, 3.9306
895, 13, 4.0000
895, 50, 3.0000
895, 117, 3.5000
895, 181, 3.0000
895, 275, 4.0000
895, 284, 3.5714
895, 301, 4.0000
895, 597, 3.5000
895, 988, 3.5714
895, 1014, 4.0000
896, 67, 2.8750
896, 108, 2.8750
896, 136, 2.9492
896, 212, 2.9492
896, 281, 2.8571
896, 310, 2.9492
896, 403, 3.4286
896, 525, 3.5000
896, 752, 2.8571
896, 1101, 2.9492
897, 1, 3.8333
897, 127, 3.2857
897, 186, 3.4348
897, 214, 4.1250
897, 227, 4.4706
897, 393, 3.4348
897, 472, 4.4706
897, 478, 3.9091
897, 597, 4.0526
897, 928, 4.2143
898, 242, 3.4682
898, 270, 5.0000
898, 286, 4.0000
898, 288, 3.3349
898, 300, 2.5000
898, 319, 3.3444
898, 324, 3.8313
898, 683, 3.4682
898, 748, 2.5000
898, 751, 2.5000
899, 154, 3.5333
899, 208, 4.0000
899, 209, 4.0000
899, 216, 3.2727
899, 231, 3.3333
899, 275, 3.7000
899, 660, 3.8000
899, 685, 3.3889
899, 694, 3.7000
899, 751, 3.3889
900, 121, 3.0000
900, 130, 2.8327
900, 137, 3.0000
900, 183, 2.0000
900, 280, 2.5000
900, 429, 3.0000
900, 458, 3.0000
900, 474, 3.0000
900, 493, 2.8435
900, 589, 4.0000
901, 8, 3.3333
901, 22, 2.0000
901, 78, 3.7143
901, 275, 3.2000
901, 287, 4.6250
901, 509, 4.6250
901, 623, 3.3333
901, 929, 3.3333
901, 988, 4.3636
901, 1049, 3.8095
902, 50, 3.0000
902, 134, 4.0000
902, 250, 3.0000
902, 258, 4.0000
902, 295, 3.7500
902, 318, 3.0000
902, 327, 3.0000
902, 333, 4.0000
902, 515, 3.0000
902, 993, 3.0000
903, 100, 3.8000
903, 182, 3.8000
903, 203, 4.0000
903, 204, 3.6190
903, 318, 4.5000
903, 409, 4.7500
903, 708, 3.9333
903, 746, 3.6190
903, 994, 3.9333
903, 1132, 3.6667
904, 9, 2.0000
904, 66, 3.5000
904, 97, 3.4963
904, 289, 2.0000
904, 328, 4.0000
904, 421, 4.2727
904, 628, 3.7435
904, 694, 4.2727
904, 739, 3.5000
904, 778, 4.2727
905, 7, 3.6000
905, 150, 4.0000
905, 245, 3.5000
905, 258, 3.6000
905, 282, 3.6000
905, 300, 2.8000
905, 321, 2.8000
905, 328, 2.8000
905, 333, 3.0000
905, 717, 4.0000
906, 7, 3.8889
906, 10, 3.5000
906, 100, 4.0000
906, 121, 3.0000
906, 307, 3.3333
906, 321, 3.5000
906, 475, 3.8889
906, 628, 4.0000
906, 696, 3.5000
906, 740, 4.4000
907, 100, 5.0000
907, 290, 4.3750
907, 317, 4.6333
907, 340, 4.6333
907, 591, 4.7500
907, 619, 4.7500
907, 685, 4.4167
907, 724, 4.6667
907, 763, 4.3750
907, 1057, 4.3750
908, 55, 4.0000
908, 56, 4.0000
908, 98, 4.0000
908, 156, 3.0000
908, 173, 3.4286
908, 192, 3.7143
908, 288, 3.0000
908, 414, 3.2000
908, 694, 4.5000
908, 701, 4.0000
909, 116, 3.0000
909, 275, 4.5000
909, 286, 4.5000
909, 292, 4.3333
909, 300, 4.0927
909, 509, 4.3333
909, 531, 4.5000
909, 582, 4.5000
909, 682, 4.1601
909, 1121, 4.3333
910, 23, 4.0000
910, 100, 3.0000
910, 117, 3.1000
910, 182, 3.0000
910, 237, 3.3333
910, 245, 4.0000
910, 288, 2.9411
910, 293, 3.0000
910, 845, 3.5000
910, 1012, 3.2751
911, 98, 3.7517
911, 168, 3.6923
911, 174, 3.6667
911, 185, 4.0000
911, 357, 3.8125
911, 381, 3.8889
911, 435, 4.0000
911, 485, 2.7500
911, 496, 3.8125
911, 588, 3.5556
912, 132, 2.0000
912, 143, 4.0000
912, 154, 4.2000
912, 172, 4.0000
912, 204, 4.2000
912, 238, 4.2000
912, 423, 4.1667
912, 483, 3.8333
912, 496, 4.1667
912, 1041, 3.5000
913, 8, 3.6667
913, 12, 3.5000
913, 58, 3.9524
913, 92, 3.2877
913, 99, 2.8000
913, 260, 3.8000
913, 301, 3.4667
913, 357, 3.9524
913, 527, 3.9524
913, 1112, 3.9524
914, 88, 3.0000
914, 111, 3.0000
914, 155, 3.6667
914, 197, 3.6667
914, 371, 3.6667
914, 387, 3.5105
914, 451, 3.0000
914, 724, 3.6667
914, 736, 3.6667
914, 1355, 3.5105
915, 268, 4.0000
915, 270, 4.0000
915, 288, 3.2162
915, 300, 3.0000
915, 304, 3.2110
915, 310, 2.5000
915, 313, 4.0000
915, 328, 3.0000
915, 333, 4.0000
915, 1038, 4.0000
916, 100, 3.3000
916, 160, 3.7679
916, 232, 3.4000
916, 271, 3.0882
916, 366, 3.7679
916, 451, 3.2692
916, 467, 3.7679
916, 470, 3.4000
916, 1046, 2.7273
916, 1428, 3.2195
917, 25, 4.0000
917, 50, 2.0000
917, 150, 3.2012
917, 276, 4.3333
917, 278, 4.3333
917, 287, 4.2500
917, 471, 3.3492
917, 535, 3.0000
917, 740, 4.3333
917, 1014, 4.0000
918, 131, 3.5000
918, 137, 3.6296
918, 204, 2.6250
918, 419, 2.5000
918, 428, 2.6250
918, 488, 3.6000
918, 640, 3.6296
918, 923, 3.6296
918, 1065, 3.6000
918, 1200, 3.6296
919, 19, 3.7442
919, 243, 3.5000
919, 253, 3.4167
919, 257, 3.5000
919, 259, 3.5000
919, 322, 3.8000
919, 358, 3.5000
919, 690, 3.6000
919, 787, 3.8889
919, 1101, 3.7442
920, 270, 3.0000
920, 300, 2.8964
920, 328, 2.8964
920, 331, 4.0000
920, 332, 2.0000
920, 346, 2.0000
920, 347, 3.0436
920, 350, 2.8964
920, 682, 4.0000
920, 1612, 3.3333
921, 1, 3.3000
921, 8, 3.3000
921, 24, 3.6667
921, 72, 2.6429
921, 282, 3.3000
921, 313, 3.2000
921, 720, 3.2000
921, 932, 3.3000
921, 1047, 2.6429
921, 1060, 2.3333
922, 72, 3.1111
922, 89, 3.0000
922, 143, 3.0000
922, 161, 4.0000
922, 210, 3.7308
922, 215, 3.2500
922, 371, 3.5714
922, 382, 2.5000
922, 756, 3.1111
922, 1035, 3.1111
923, 148, 4.3750
923, 174, 4.3750
923, 237, 4.0000
923, 333, 3.8000
923, 410, 3.7778
923, 456, 3.7778
923, 472, 4.3750
923, 762, 4.5000
923, 827, 4.1250
923, 1028, 4.0000
924, 6, 4.0000
924, 96, 3.0000
924, 117, 3.0000
924, 127, 4.0000
924, 174, 3.7500
924, 195, 3.0000
924, 273, 3.0000
924, 523, 3.7528
924, 1036, 3.5714
924, 1400, 3.7500
925, 5, 3.0000
925, 56, 3.0000
925, 185, 3.0000
925, 218, 2.0000
925, 299, 3.0000
925, 323, 3.0000
925, 332, 3.0000
925, 678, 3.0000
925, 682, 2.0000
925, 948, 2.9311
926, 258, 3.6667
926, 286, 3.0000
926, 288, 3.3884
926, 289, 3.6667
926, 300, 3.3899
926, 303, 3.6667
926, 315, 3.7486
926, 322, 3.4311
926, 325, 3.7486
926, 340, 3.6667
927, 7, 4.2500
927, 15, 4.2500
927, 24, 4.1538
927, 138, 3.5000
927, 222, 4.1538
927, 228, 4.1538
927, 294, 3.1071
927, 380, 4.1538
927, 456, 3.1071
927, 501, 3.8750
928, 8, 4.3119
928, 98, 4.0000
928, 187, 5.0000
928, 333, 4.4422
928, 358, 5.0000
928, 496, 5.0000
928, 877, 5.0000
928, 878, 4.3119
928, 1007, 5.0000
928, 1025, 3.0000
929, 23, 5.0000
929, 31, 5.0000
929, 89, 3.0000
929, 134, 3.5000
929, 188, 4.5000
929, 209, 3.6929
929, 419, 3.0000
929, 474, 4.5000
929, 515, 4.5000
929, 517, 3.0000
930, 8, 3.0000
930, 121, 2.4286
930, 148, 2.4286
930, 151, 3.0000
930, 245, 3.5000
930, 283, 3.1667
930, 288, 2.9222
930, 455, 2.8922
930, 651, 3.5000
930, 763, 2.9000
931, 50, 3.2500
931, 121, 3.2500
931, 237, 4.2857
931, 245, 4.0000
931, 303, 4.0000
931, 310, 4.0000
931, 362, 3.0000
931, 476, 3.0000
931, 678, 5.0000
931, 1152, 4.2857
932, 7, 4.1667
932, 55, 4.3333
932, 105, 4.1290
932, 135, 3.5000
932, 176, 3.2500
932, 285, 4.1667
932, 435, 4.1111
932, 504, 4.3333
932, 1065, 4.5833
932, 1204, 4.5000
933, 28, 2.3529
933, 64, 2.9091
933, 98, 4.0000
933, 156, 3.2500
933, 187, 4.1667
933, 317, 2.9091
933, 447, 1.7500
933, 523, 3.0000
933, 577, 2.2059
933, 1017, 2.9091
934, 25, 3.6296
934, 50, 3.9412
934, 151, 3.0000
934, 177, 4.2500
934, 197, 3.6667
934, 202, 3.4375
934, 297, 3.8966
934, 423, 3.8966
934, 573, 3.6000
934, 1425, 3.2857
935, 100, 4.0871
935, 121, 4.0000
935, 127, 4.0871
935, 257, 4.0000
935, 284, 4.0000
935, 471, 4.1966
935, 476, 4.0000
935, 717, 3.9407
935, 742, 3.9407
935, 846, 4.5000
936, 106, 3.4286
936, 111, 3.4444
936, 236, 4.6667
936, 281, 3.0909
936, 285, 4.0690
936, 298, 3.0909
936, 340, 4.0690
936, 818, 3.6087
936, 952, 3.6087
936, 1258, 3.4444
937, 9, 3.0000
937, 126, 3.0000
937, 224, 3.0000
937, 242, 3.0000
937, 268, 4.0000
937, 275, 4.0000
937, 285, 3.0000
937, 293, 3.0000
937, 297, 3.0000
937, 515, 1.0000
938, 122, 2.3333
938, 125, 3.0000
938, 240, 2.3333
938, 313, 3.0000
938, 333, 3.0000
938, 477, 3.3333
938, 763, 2.3333
938, 864, 2.3333
938, 988, 3.5000
938, 1033, 3.3489
939, 106, 4.6667
939, 121, 3.2500
939, 258, 4.6000
939, 409, 4.5415
939, 476, 4.2500
939, 689, 4.4000
939, 931, 4.5053
939, 993, 4.3878
939, 1054, 4.2500
939, 1190, 4.8000
940, 14, 3.5714
940, 66, 3.5714
940, 193, 3.5000
940, 205, 3.7500
940, 272, 3.5000
940, 289, 3.5000
940, 315, 4.0000
940, 568, 4.0000
940, 655, 3.1429
940, 873, 3.5714
941, 7, 4.1475
941, 15, 4.1475
941, 117, 4.0000
941, 124, 4.1475
941, 147, 4.0000
941, 181, 3.0000
941, 257, 3.0000
941, 258, 4.1475
941, 475, 4.1475
941, 993, 4.0518
942, 117, 4.0000
942, 200, 4.0000
942, 261, 3.5000
942, 323, 4.0000
942, 423, 4.4167
942, 427, 4.4167
942, 487, 4.4000
942, 584, 4.4167
942, 604, 3.5000
942, 615, 4.2500
943, 11, 3.5000
943, 58, 3.9375
943, 111, 3.2143
943, 186, 2.7391
943, 215, 3.9375
943, 232, 3.2000
943, 356, 4.2000
943, 570, 3.2000
943, 808, 3.9375
943, 1067, 2.7391
